PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked,Age_Missing,Cabin_Missing,FamilySize,IsAlone,FarePerPerson,Title,AgeGroup,FareLog,Deck
1248,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59.0,2,0,11769,51.4792,S,0,0,3,0,17.15973333333333,Mrs,Adult,3.960416900617205,Known
1249,3,"Lockyer, Mr. Edward",male,,0,0,1222,7.8792,S,1,1,1,1,7.8792,Mr,,2.1837114628556327,Unknown
1250,3,"O'Keefe, Mr. Patrick",male,,0,0,368402,7.75,Q,1,1,1,1,7.75,Mr,,2.169053700369523,Unknown
1251,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30.0,1,0,349910,15.55,S,0,1,2,0,7.775,Mrs,Adult,2.806386101823072,Unknown
1252,3,"Sage, Master. William Henry",male,14.5,8,2,CA. 2343,65.6344,S,0,1,11,0,5.966763636363637,Master,Teen,4.19922096071412,Unknown
1253,2,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24.0,1,1,S.C./PARIS 2079,37.0042,C,0,1,3,0,12.334733333333332,Mrs,Adult,3.637696679934592,Unknown
1254,2,"Ware, Mrs. John James (Florence Louise Long)",female,31.0,0,0,CA 31352,21.0,S,0,1,1,1,21.0,Mrs,Adult,3.091042453358316,Unknown
1255,3,"Strilic, Mr. Ivan",male,27.0,0,0,315083,8.6625,S,0,1,1,1,8.6625,Mr,Adult,2.2682524139135403,Unknown
1256,1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25.0,1,0,11765,55.4417,C,0,0,2,0,27.72085,Mrs,Adult,4.0332082470129285,Known
1257,3,"Sage, Mrs. John (Annie Bullen)",female,,1,9,CA. 2343,65.6344,S,1,1,11,0,5.966763636363637,Mrs,,4.19922096071412,Unknown
1258,3,"Caram, Mr. Joseph",male,,1,0,2689,14.4583,C,1,1,2,0,7.22915,Mr,,2.738146075922933,Unknown
1259,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,22.0,0,0,3101295,39.6875,S,0,1,1,1,39.6875,Miss,Adult,3.705920919968788,Unknown
1260,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45.0,0,1,112378,59.4,C,0,1,2,0,29.7,Mrs,Adult,4.100989104940769,Unknown
1261,2,"Pallas y Castello, Mr. Emilio",male,29.0,0,0,SC/PARIS 2147,13.8583,C,0,1,1,1,13.8583,Mr,Adult,2.698558631668595,Unknown
1262,2,"Giles, Mr. Edgar",male,21.0,1,0,28133,11.5,S,0,1,2,0,5.75,Mr,Adult,2.5257286443082556,Unknown
1263,1,"Wilson, Miss. Helen Alice",female,31.0,0,0,16966,65.6344,C,0,0,1,1,65.6344,Miss,Adult,4.19922096071412,Known
1264,1,"Ismay, Mr. Joseph Bruce",male,49.0,0,0,112058,0.0,S,0,0,1,1,0.0,Mr,Adult,0.0,Known
1265,2,"Harbeck, Mr. William H",male,44.0,0,0,248746,13.0,S,0,1,1,1,13.0,Mr,Adult,2.6390573296152584,Unknown
1266,1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54.0,1,1,33638,65.6344,S,0,0,3,0,21.878133333333334,Mrs,Adult,4.19922096071412,Known
1267,1,"Bowen, Miss. Grace Scott",female,45.0,0,0,PC 17608,65.6344,C,0,1,1,1,65.6344,Miss,Adult,4.19922096071412,Unknown
1268,3,"Kink, Miss. Maria",female,22.0,2,0,315152,8.6625,S,0,1,3,0,2.8874999999999997,Miss,Adult,2.2682524139135403,Unknown
1269,2,"Cotterill, Mr. Henry Harry""""",male,21.0,0,0,29107,11.5,S,0,1,1,1,11.5,Mr,Adult,2.5257286443082556,Unknown
1270,1,"Hipkins, Mr. William Edward",male,55.0,0,0,680,50.0,S,0,0,1,1,50.0,Mr,Adult,3.9318256327243257,Known
1271,3,"Asplund, Master. Carl Edgar",male,5.0,4,2,347077,31.3875,S,0,1,7,0,4.483928571428572,Master,Child,3.4777725458882283,Unknown
1272,3,"O'Connor, Mr. Patrick",male,,0,0,366713,7.75,Q,1,1,1,1,7.75,Mr,,2.169053700369523,Unknown
1273,3,"Foley, Mr. Joseph",male,26.0,0,0,330910,7.8792,Q,0,1,1,1,7.8792,Mr,Adult,2.1837114628556327,Unknown
1274,3,"Risien, Mrs. Samuel (Emma)",female,,0,0,364498,14.5,S,1,1,1,1,14.5,Mrs,,2.740840023925201,Unknown
1275,3,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19.0,1,0,376566,16.1,S,0,1,2,0,8.05,Mrs,Teen,2.8390784635086144,Unknown
1276,2,"Wheeler, Mr. Edwin Frederick""""",male,,0,0,SC/PARIS 2159,12.875,S,1,1,1,1,12.875,Mr,,2.630088659632498,Unknown
1277,2,"Herman, Miss. Kate",female,24.0,1,2,220845,65.0,S,0,1,4,0,16.25,Miss,Adult,4.189654742026425,Unknown
1278,3,"Aronsson, Mr. Ernst Axel Algot",male,24.0,0,0,349911,7.775,S,0,1,1,1,7.775,Mr,Adult,2.1719067693519296,Unknown
1279,2,"Ashby, Mr. John",male,57.0,0,0,244346,13.0,S,0,1,1,1,13.0,Mr,Adult,2.6390573296152584,Unknown
1280,3,"Canavan, Mr. Patrick",male,21.0,0,0,364858,7.75,Q,0,1,1,1,7.75,Mr,Adult,2.169053700369523,Unknown
1281,3,"Palsson, Master. Paul Folke",male,6.0,3,1,349909,21.075,S,0,1,5,0,4.215,Master,Child,3.0944457464900235,Unknown
1282,1,"Payne, Mr. Vivian Ponsonby",male,23.0,0,0,12749,65.6344,S,0,0,1,1,65.6344,Mr,Adult,4.19922096071412,Known
1283,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,51.0,0,1,PC 17592,39.4,S,0,0,2,0,19.7,Mrs,Adult,3.6988297849671046,Known
1284,3,"Abbott, Master. Eugene Joseph",male,13.0,0,2,C.A. 2673,20.25,S,0,1,3,0,6.75,Master,Teen,3.056356895370426,Unknown
1285,2,"Gilbert, Mr. William",male,47.0,0,0,C.A. 30769,10.5,S,0,1,1,1,10.5,Mr,Adult,2.4423470353692043,Unknown
1286,3,"Kink-Heilmann, Mr. Anton",male,29.0,3,1,315153,22.025,S,0,1,5,0,4.404999999999999,Mr,Adult,3.1365805821413706,Unknown
1287,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18.0,1,0,13695,60.0,S,0,0,2,0,30.0,Mrs,Teen,4.110873864173311,Known
1288,3,"Colbert, Mr. Patrick",male,24.0,0,0,371109,7.25,Q,0,1,1,1,7.25,Mr,Adult,2.1102132003465894,Unknown
1289,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48.0,1,1,13567,65.6344,C,0,0,3,0,21.878133333333334,Mrs,Adult,4.19922096071412,Known
1290,3,"Larsson-Rondberg, Mr. Edvard A",male,22.0,0,0,347065,7.775,S,0,1,1,1,7.775,Mr,Adult,2.1719067693519296,Unknown
1291,3,"Conlon, Mr. Thomas Henry",male,31.0,0,0,21332,7.7333,Q,0,1,1,1,7.7333,Mr,Adult,2.167143305297764,Unknown
1292,1,"Bonnell, Miss. Caroline",female,30.0,0,0,36928,65.6344,S,0,0,1,1,65.6344,Miss,Adult,4.19922096071412,Known
1293,2,"Gale, Mr. Harry",male,38.0,1,0,28664,21.0,S,0,1,2,0,10.5,Mr,Adult,3.091042453358316,Unknown
1294,1,"Gibson, Miss. Dorothy Winifred",female,22.0,0,1,112378,59.4,C,0,1,2,0,29.7,Miss,Adult,4.100989104940769,Unknown
1295,1,"Carrau, Mr. Jose Pedro",male,17.0,0,0,113059,47.1,S,0,1,1,1,47.1,Mr,Teen,3.8732821771117156,Unknown
1296,1,"Frauenthal, Mr. Isaac Gerald",male,43.0,1,0,17765,27.7208,C,0,0,2,0,13.8604,Mr,Adult,3.357621598945279,Known
1297,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",male,20.0,0,0,SC/PARIS 2166,13.8625,C,0,0,1,1,13.8625,Mr,Adult,2.6988412620169004,Known
1298,2,"Ware, Mr. William Jeffery",male,23.0,1,0,28666,10.5,S,0,1,2,0,5.25,Mr,Adult,2.4423470353692043,Unknown
1299,1,"Widener, Mr. George Dunton",male,50.0,1,1,113503,65.6344,C,0,0,3,0,21.878133333333334,Mr,Adult,4.19922096071412,Known
1300,3,"Riordan, Miss. Johanna Hannah""""",female,,0,0,334915,7.7208,Q,1,1,1,1,7.7208,Miss,,2.165710976832012,Unknown
1301,3,"Peacock, Miss. Treasteall",female,3.0,1,1,SOTON/O.Q. 3101315,13.775,S,0,1,3,0,4.591666666666667,Miss,Child,2.692936563292162,Unknown
1302,3,"Naughton, Miss. Hannah",female,,0,0,365237,7.75,Q,1,1,1,1,7.75,Miss,,2.169053700369523,Unknown
1303,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37.0,1,0,19928,65.6344,Q,0,0,2,0,32.8172,Mrs,Adult,4.19922096071412,Known
1304,3,"Henriksson, Miss. Jenny Lovisa",female,28.0,0,0,347086,7.775,S,0,1,1,1,7.775,Miss,Adult,2.1719067693519296,Unknown
1305,3,"Spector, Mr. Woolf",male,,0,0,A.5. 3236,8.05,S,1,1,1,1,8.05,Mr,,2.2027647577118348,Unknown
1306,1,"Oliva y Ocana, Dona. Fermina",female,39.0,0,0,PC 17758,65.6344,C,0,0,1,1,65.6344,Rare,Adult,4.19922096071412,Known
1307,3,"Saether, Mr. Simon Sivertsen",male,38.5,0,0,SOTON/O.Q. 3101262,7.25,S,0,1,1,1,7.25,Mr,Adult,2.1102132003465894,Unknown
1308,3,"Ware, Mr. Frederick",male,,0,0,359309,8.05,S,1,1,1,1,8.05,Mr,,2.2027647577118348,Unknown
1309,3,"Peter, Master. Michael J",male,,1,1,2668,22.3583,C,1,1,3,0,7.452766666666666,Master,,3.1509523813392697,Unknown
