PassengerId,Pclass,Age,SibSp,Parch,Fare,Age_Missing,Cabin_Missing,FamilySize,IsAlone,FarePerPerson,FareLog,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Deck_Known,Deck_Unknown,AgeGroup_Child,AgeGroup_Teen,AgeGroup_Adult,AgeGroup_Senior
1111,0.8273772438659699,,-0.47454519624983954,-0.4736736092984604,-0.7814711077429595,2.008456697338717,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.49624983999152694,-0.8269425125655973,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,-1.2060453783110543,-0.15911145683514602
1112,-0.3693648410115938,0.026372407117689015,0.4327933656785018,-0.4736736092984604,-0.4977259308660049,-0.4978947274915307,0.5449249778098338,0.059159876663617626,-1.2316448970959013,-0.5747159904252195,-0.23341541412816838,1.3555735383351193,-1.3555735383351195,2.0745051044939435,-0.3075623426146228,-1.6147097105649404,-0.21680296415038888,1.9535138126504805,-1.175735064194511,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1113,0.8273772438659699,-0.6027063093954609,-0.47454519624983954,-0.4736736092984604,-0.7814711077429595,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.49624983999152694,-0.8269425125655973,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1114,-0.3693648410115938,-0.5328086742273331,-0.47454519624983954,-0.4736736092984604,-0.661784506956406,-0.4978947274915307,-1.8351149988007645,-0.5609748304808925,0.8119223343984152,-0.32473530320021105,-0.5401326474896715,1.3555735383351193,-1.3555735383351195,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,-1.175735064194511,2.4640269015229057,-0.16278112867447064,1.8351149988007642,-1.8351149988007645,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1115,0.8273772438659699,-0.6027063093954609,-0.47454519624983954,-0.4736736092984604,-0.7938892032204868,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.5140453482577934,-0.8610491018498265,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1116,-1.5661069258891576,1.6340180159846276,-0.47454519624983954,-0.4736736092984604,0.16604618676146274,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,0.8615712427419449,0.5440475219281132,1.3555735383351193,-1.3555735383351195,2.0745051044939435,-0.3075623426146228,-1.6147097105649404,-0.21680296415038888,-0.5118980953829163,-1.175735064194511,2.4640269015229057,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1117,0.8273772438659699,,-0.47454519624983954,2.0089333664952354,-0.42994423348178334,2.008456697338717,0.5449249778098338,0.6792945838081278,-1.2316448970959013,-0.7040321173380898,-0.12654116914341326,1.3555735383351193,-1.3555735383351195,2.0745051044939435,-0.3075623426146228,-1.6147097105649404,-0.21680296415038888,-0.5118980953829163,-1.175735064194511,2.4640269015229057,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,-1.2060453783110543,-0.15911145683514602
1118,0.8273772438659699,-0.46291103905920533,-0.47454519624983954,-0.4736736092984604,-0.7938892032204868,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.5140453482577934,-0.8610491018498265,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1119,0.8273772438659699,,-0.47454519624983954,-0.4736736092984604,-0.7961266098800885,2.008456697338717,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.5172516200067901,-0.8672988523685876,1.3555735383351193,-1.3555735383351195,-0.4820426798824101,3.2513733362117265,-1.6147097105649404,-0.21680296415038888,1.9535138126504805,-1.175735064194511,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,-1.2060453783110543,-0.15911145683514602
1120,0.8273772438659699,0.7602975763830305,-0.47454519624983954,-0.4736736092984604,-0.437066807520428,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.0027080096328422737,-0.13733341821973202,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1121,-0.3693648410115938,0.4457582181264556,-0.47454519624983954,-0.4736736092984604,-0.539655322480331,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.1497204697396845,-0.3046458931962617,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1122,-0.3693648410115938,-1.0919897555723552,-0.47454519624983954,-0.4736736092984604,2.0006317146220294,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,3.4905880662392668,1.551612587143996,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,2.894641146743591,-1.2060453783110543,-0.15911145683514602
1123,-1.5661069258891576,-0.6027063093954609,-0.47454519624983954,-0.4736736092984604,0.12228485737999564,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,0.7988599276163693,0.5057419413731775,1.3555735383351193,-1.3555735383351195,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,1.9535138126504805,-1.175735064194511,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1124,0.8273772438659699,-0.6027063093954609,0.4327933656785018,-0.4736736092984604,-0.8573963791480459,-0.4978947274915307,0.5449249778098338,0.059159876663617626,-1.2316448970959013,-0.8324253326958447,-1.052507018137435,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1125,0.8273772438659699,,-0.47454519624983954,-0.4736736092984604,-0.789814973626365,2.008456697338717,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.5082068534135502,-0.8497516826778134,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,3.2513733362117265,-1.6147097105649404,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,-1.2060453783110543,-0.15911145683514602
1126,-1.5661069258891576,0.6554511236308389,0.4327933656785018,-0.4736736092984604,2.0316232164746784,-0.4978947274915307,-1.8351149988007645,0.059159876663617626,-1.2316448970959013,1.2376011133218938,1.5630645439328383,-0.7376951317802901,0.7376951317802901,2.0745051044939435,-0.3075623426146228,-1.6147097105649404,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,1.8351149988007642,-1.8351149988007645,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1127,0.8273772438659699,-0.6726039445635886,-0.47454519624983954,-0.4736736092984604,-0.7910362654711258,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.5099570017481555,-0.8531270238554911,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1128,-1.5661069258891576,2.402892002834033,0.4327933656785018,-0.4736736092984604,2.0316232164746784,-0.4978947274915307,-1.8351149988007645,0.059159876663617626,-1.2316448970959013,1.2376011133218938,1.5630645439328383,-0.7376951317802901,0.7376951317802901,2.0745051044939435,-0.3075623426146228,-1.6147097105649404,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,1.8351149988007642,-1.8351149988007645,-0.28972677791225315,-0.34546596600583057,-1.2060453783110543,6.284902544988268
1129,0.8273772438659699,-0.6726039445635886,-0.47454519624983954,-0.4736736092984604,-0.8217737386200644,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.5540047350335008,-0.9413714272077109,-0.7376951317802901,0.7376951317802901,2.0745051044939435,-0.3075623426146228,-1.6147097105649404,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1130,-0.3693648410115938,-0.8123992148998442,0.4327933656785018,0.7676298785983874,-0.539655322480331,-0.4978947274915307,0.5449249778098338,0.6792945838081278,-1.2316448970959013,-0.7564385590695099,-0.3046458931962617,1.3555735383351193,-1.3555735383351195,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,1.9535138126504805,-1.175735064194511,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,2.894641146743591,-1.2060453783110543,-0.15911145683514602
1131,-1.5661069258891576,1.2845298401439889,0.4327933656785018,-0.4736736092984604,2.0316232164746784,-0.4978947274915307,-1.8351149988007645,0.059159876663617626,-1.2316448970959013,1.2376011133218938,1.5630645439328383,1.3555735383351193,-1.3555735383351195,2.0745051044939435,-0.3075623426146228,-1.6147097105649404,-0.21680296415038888,-0.5118980953829163,-1.175735064194511,2.4640269015229057,-0.16278112867447064,1.8351149988007642,-1.8351149988007645,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1132,-1.5661069258891576,1.7738132863208833,-0.47454519624983954,-0.4736736092984604,0.1794803970538311,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,0.880822874422603,0.5555651505841092,1.3555735383351193,-1.3555735383351195,2.0745051044939435,-0.3075623426146228,-1.6147097105649404,-0.21680296415038888,-0.5118980953829163,-1.175735064194511,2.4640269015229057,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1133,-0.3693648410115938,1.0748369346396056,-0.47454519624983954,2.0089333664952354,0.2908231319569791,-0.4978947274915307,0.5449249778098338,0.6792945838081278,-1.2316448970959013,-0.35973826989231633,0.6469843041020237,1.3555735383351193,-1.3555735383351195,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,-1.175735064194511,2.4640269015229057,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1134,-1.5661069258891576,1.0748369346396056,0.4327933656785018,0.7676298785983874,2.0316232164746784,-0.4978947274915307,-1.8351149988007645,0.6792945838081278,-1.2316448970959013,0.4718015409697885,1.5630645439328383,-0.7376951317802901,0.7376951317802901,2.0745051044939435,-0.3075623426146228,-1.6147097105649404,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,1.8351149988007642,-1.8351149988007645,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1135,0.8273772438659699,,-0.47454519624983954,-0.4736736092984604,-0.7894095047339045,2.008456697338717,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.5076258041664612,-0.8486331704239699,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,-1.2060453783110543,-0.15911145683514602
1136,0.8273772438659699,,0.4327933656785018,2.0089333664952354,-0.029155331370337455,2.008456697338717,0.5449249778098338,1.299429290952638,-1.2316448970959013,-0.6493878192694876,0.3628383875901937,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,4.612483062299524,-0.5118980953829163,-1.175735064194511,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,-1.2060453783110543,-0.15911145683514602
1137,-1.5661069258891576,0.7952463939670945,0.4327933656785018,-0.4736736092984604,1.358842850200255,-0.4978947274915307,-1.8351149988007645,0.059159876663617626,-1.2316448970959013,0.7555437563348888,1.2858981406057086,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,1.8351149988007642,-1.8351149988007645,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1138,-0.3693648410115938,-0.5328086742273331,-0.47454519624983954,-0.4736736092984604,-0.14884193215689093,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,0.4103269973340003,0.2364366677703862,1.3555735383351193,-1.3555735383351195,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,-1.175735064194511,2.4640269015229057,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1139,-0.3693648410115938,0.8651440291352223,0.4327933656785018,0.7676298785983874,0.41295231643305413,-0.4978947274915307,0.5449249778098338,0.6792945838081278,-1.2316448970959013,-0.3013999920721408,0.7398311830355292,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1140,-0.3693648410115938,-0.04352522805043875,0.4327933656785018,-0.4736736092984604,0.0954164367952591,-0.4978947274915307,0.5449249778098338,0.059159876663617626,-1.2316448970959013,-0.1497204697396845,0.48160111997292887,1.3555735383351193,-1.3555735383351195,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,-1.175735064194511,2.4640269015229057,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1141,0.8273772438659699,,0.4327933656785018,-0.4736736092984604,-0.46861521845428766,2.008456697338717,0.5449249778098338,0.059159876663617626,-1.2316448970959013,-0.5538577225733939,-0.18634186145862344,1.3555735383351193,-1.3555735383351195,2.0745051044939435,-0.3075623426146228,-1.6147097105649404,-0.21680296415038888,-0.5118980953829163,-1.175735064194511,2.4640269015229057,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,-1.2060453783110543,-0.15911145683514602
1142,-0.3693648410115938,-2.0062508235714662,0.4327933656785018,2.0089333664952354,0.18090686592851163,-0.4978947274915307,0.5449249778098338,1.299429290952638,-1.2316448970959013,-0.5741314408814613,0.5567816307650165,1.3555735383351193,-1.3555735383351195,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,1.9535138126504805,-1.175735064194511,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,3.451527702085103,-0.34546596600583057,-1.2060453783110543,-0.15911145683514602
1143,0.8273772438659699,-0.6726039445635886,-0.47454519624983954,-0.4736736092984604,-0.7875775669667633,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.5050005816645533,-0.843592637875174,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1144,-1.5661069258891576,-0.18332049838669429,0.4327933656785018,-0.4736736092984604,2.0316232164746784,-0.4978947274915307,-1.8351149988007645,0.059159876663617626,-1.2316448970959013,1.2376011133218938,1.5630645439328383,-0.7376951317802901,0.7376951317802901,2.0745051044939435,-0.3075623426146228,-1.6147097105649404,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,1.8351149988007642,-1.8351149988007645,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1145,0.8273772438659699,-0.3930134038910776,-0.47454519624983954,-0.4736736092984604,-0.7191852236601614,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.4069922749266585,-0.669157427919156,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1146,0.8273772438659699,0.20111649503800844,-0.47454519624983954,-0.4736736092984604,-0.710636180746836,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.3947412365844216,-0.6490372112496652,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1147,0.8273772438659699,,-0.47454519624983954,-0.4736736092984604,-0.8058969446381745,2.008456697338717,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.5312528066836323,-0.8949792696580025,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,-1.2060453783110543,-0.15911145683514602
1148,0.8273772438659699,,-0.47454519624983954,-0.4736736092984604,-0.7961266098800885,2.008456697338717,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.5172516200067901,-0.8672988523685876,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,3.2513733362117265,-1.6147097105649404,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,-1.2060453783110543,-0.15911145683514602
1149,0.8273772438659699,-0.11342286321856652,-0.47454519624983954,-0.4736736092984604,-0.7814711077429595,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.49624983999152694,-0.8269425125655973,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1150,-0.3693648410115938,-0.7425015797317164,-0.47454519624983954,-0.4736736092984604,-0.539655322480331,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.1497204697396845,-0.3046458931962617,1.3555735383351193,-1.3555735383351195,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,1.9535138126504805,-1.175735064194511,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,2.894641146743591,-1.2060453783110543,-0.15911145683514602
1151,0.8273772438659699,-0.6027063093954609,-0.47454519624983954,-0.4736736092984604,-0.7949053180353277,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.5155014716721849,-0.8638833729854817,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1152,0.8273772438659699,0.4807070357105195,0.4327933656785018,-0.4736736092984604,-0.32470795780243905,-0.4978947274915307,0.5449249778098338,0.059159876663617626,-1.2316448970959013,-0.45074598329179016,0.022520311682655017,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1153,0.8273772438659699,-0.6027063093954609,-0.47454519624983954,-0.4736736092984604,-0.7910362654711258,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.5099570017481555,-0.8531270238554911,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1154,-0.3693648410115938,-0.04352522805043875,-0.47454519624983954,2.0089333664952354,-0.051138584576030925,-0.4978947274915307,0.5449249778098338,0.6792945838081278,-1.2316448970959013,-0.5230854477888077,0.3406001373662291,1.3555735383351193,-1.3555735383351195,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,-1.175735064194511,2.4640269015229057,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1155,0.8273772438659699,-2.000659012758016,0.4327933656785018,0.7676298785983874,-0.5795524844649752,-0.4978947274915307,0.5449249778098338,0.6792945838081278,-1.2316448970959013,-0.7754965076678046,-0.3766008128398079,1.3555735383351193,-1.3555735383351195,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,1.9535138126504805,-1.175735064194511,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,3.451527702085103,-0.34546596600583057,-1.2060453783110543,-0.15911145683514602
1156,-0.3693648410115938,0.026372407117689015,-0.47454519624983954,-0.4736736092984604,-0.5524788868503189,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.16809702725303974,-0.3273050815740643,-0.7376951317802901,0.7376951317802901,2.0745051044939435,-0.3075623426146228,-1.6147097105649404,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1157,0.8273772438659699,,-0.47454519624983954,-0.4736736092984604,-0.7890040358414437,2.008456697338717,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.5070447549193723,-0.8475157022567751,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,-1.2060453783110543,-0.15911145683514602
1158,-1.5661069258891576,,-0.47454519624983954,-0.4736736092984604,-1.1747270817559212,2.008456697338717,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-1.0597976037344223,-3.4639266381479032,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,-1.2060453783110543,-0.15911145683514602
1159,0.8273772438659699,,-0.47454519624983954,-0.4736736092984604,-0.8058969446381745,2.008456697338717,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.5312528066836323,-0.8949792696580025,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,-1.2060453783110543,-0.15911145683514602
1160,0.8273772438659699,,-0.47454519624983954,-0.4736736092984604,-0.7814711077429595,2.008456697338717,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.49624983999152694,-0.8269425125655973,1.3555735383351193,-1.3555735383351195,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,1.9535138126504805,-1.175735064194511,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,-1.2060453783110543,-0.15911145683514602
1161,0.8273772438659699,-0.882296850067972,-0.47454519624983954,-0.4736736092984604,-0.7515494575463212,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.45337120579369805,-0.7485456210133309,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,2.894641146743591,-1.2060453783110543,-0.15911145683514602
1162,-1.5661069258891576,1.1447345698077334,-0.47454519624983954,-0.4736736092984604,2.0316232164746784,-0.4978947274915307,-1.8351149988007645,-0.5609748304808925,0.8119223343984152,3.5349998303782098,1.5630645439328383,-0.7376951317802901,0.7376951317802901,2.0745051044939435,-0.3075623426146228,-1.6147097105649404,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,1.8351149988007642,-1.8351149988007645,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1163,0.8273772438659699,,-0.47454519624983954,-0.4736736092984604,-0.7961266098800885,2.008456697338717,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.5172516200067901,-0.8672988523685876,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,3.2513733362117265,-1.6147097105649404,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,-1.2060453783110543,-0.15911145683514602
