PassengerId,Age,Title_Mr,FarePerPerson,FareLog,Title_Miss,Title_Mrs,Pclass,SibSp,Deck_Known,Parch,Embarked_S,AgeGroup_Adult
1134,1.0748369346396056,0.8505317485662419,0.4718015409697885,1.5630645439328383,-0.5118980953829163,-0.4058397249567138,-1.5661069258891576,0.4327933656785018,1.835114998800764,0.7676298785983874,-1.6147097105649404,0.82915619758885
1135,,0.8505317485662419,-0.5076258041664612,-0.8486331704239699,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,-1.2060453783110543
1136,,-1.175735064194511,-0.6493878192694876,0.3628383875901937,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,0.4327933656785018,-0.5449249778098341,2.008933366495236,0.6193063641452488,-1.2060453783110543
1137,0.7952463939670945,0.8505317485662419,0.7555437563348888,1.2858981406057086,-0.5118980953829163,-0.4058397249567138,-1.5661069258891576,0.4327933656785018,1.835114998800764,-0.4736736092984604,0.6193063641452488,0.82915619758885
1138,-0.5328086742273331,-1.175735064194511,0.4103269973340003,0.2364366677703862,-0.5118980953829163,2.4640269015229057,-0.3693648410115938,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
1139,0.8651440291352223,0.8505317485662419,-0.3013999920721408,0.7398311830355292,-0.5118980953829163,-0.4058397249567138,-0.3693648410115938,0.4327933656785018,-0.5449249778098341,0.7676298785983874,0.6193063641452488,0.82915619758885
1140,-0.0435252280504387,-1.175735064194511,-0.1497204697396845,0.4816011199729288,-0.5118980953829163,2.4640269015229057,-0.3693648410115938,0.4327933656785018,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
1141,,-1.175735064194511,-0.5538577225733939,-0.1863418614586234,-0.5118980953829163,2.4640269015229057,0.8273772438659699,0.4327933656785018,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,-1.2060453783110543
1142,-2.0062508235714662,-1.175735064194511,-0.5741314408814613,0.5567816307650165,1.9535138126504803,-0.4058397249567138,-0.3693648410115938,0.4327933656785018,-0.5449249778098341,2.008933366495236,0.6193063641452488,-1.2060453783110543
1143,-0.6726039445635886,0.8505317485662419,-0.5050005816645533,-0.843592637875174,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
1144,-0.1833204983866942,0.8505317485662419,1.2376011133218938,1.5630645439328383,-0.5118980953829163,-0.4058397249567138,-1.5661069258891576,0.4327933656785018,1.835114998800764,-0.4736736092984604,-1.6147097105649404,0.82915619758885
1145,-0.3930134038910776,0.8505317485662419,-0.4069922749266585,-0.669157427919156,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
1146,0.2011164950380084,0.8505317485662419,-0.3947412365844216,-0.6490372112496652,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
1147,,0.8505317485662419,-0.5312528066836323,-0.8949792696580025,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,-1.2060453783110543
1148,,0.8505317485662419,-0.5172516200067901,-0.8672988523685876,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,-1.2060453783110543
1149,-0.1134228632185665,0.8505317485662419,-0.4962498399915269,-0.8269425125655973,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
1150,-0.7425015797317164,-1.175735064194511,-0.1497204697396845,-0.3046458931962617,1.9535138126504803,-0.4058397249567138,-0.3693648410115938,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,-1.2060453783110543
1151,-0.6027063093954609,0.8505317485662419,-0.5155014716721849,-0.8638833729854817,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
1152,0.4807070357105195,0.8505317485662419,-0.4507459832917901,0.022520311682655,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,0.4327933656785018,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
1153,-0.6027063093954609,0.8505317485662419,-0.5099570017481555,-0.8531270238554911,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
1154,-0.0435252280504387,-1.175735064194511,-0.5230854477888077,0.3406001373662291,-0.5118980953829163,2.4640269015229057,-0.3693648410115938,-0.4745451962498395,-0.5449249778098341,2.008933366495236,0.6193063641452488,0.82915619758885
1155,-2.000659012758016,-1.175735064194511,-0.7754965076678046,-0.3766008128398079,1.9535138126504803,-0.4058397249567138,0.8273772438659699,0.4327933656785018,-0.5449249778098341,0.7676298785983874,0.6193063641452488,-1.2060453783110543
1156,0.026372407117689,0.8505317485662419,-0.1680970272530397,-0.3273050815740643,-0.5118980953829163,-0.4058397249567138,-0.3693648410115938,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,0.82915619758885
1157,,0.8505317485662419,-0.5070447549193723,-0.8475157022567751,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,-1.2060453783110543
1158,,0.8505317485662419,-1.0597976037344223,-3.4639266381479032,-0.5118980953829163,-0.4058397249567138,-1.5661069258891576,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,-1.2060453783110543
1159,,0.8505317485662419,-0.5312528066836323,-0.8949792696580025,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,-1.2060453783110543
1160,,-1.175735064194511,-0.4962498399915269,-0.8269425125655973,1.9535138126504803,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,-1.2060453783110543
1161,-0.882296850067972,0.8505317485662419,-0.453371205793698,-0.7485456210133309,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,-1.2060453783110543
1162,1.1447345698077334,0.8505317485662419,3.5349998303782098,1.5630645439328383,-0.5118980953829163,-0.4058397249567138,-1.5661069258891576,-0.4745451962498395,1.835114998800764,-0.4736736092984604,-1.6147097105649404,0.82915619758885
1163,,0.8505317485662419,-0.5172516200067901,-0.8672988523685876,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,-1.2060453783110543
1164,-0.253218133554822,-1.175735064194511,1.2376011133218938,1.5630645439328383,-0.5118980953829163,2.4640269015229057,-1.5661069258891576,0.4327933656785018,1.835114998800764,-0.4736736092984604,-1.6147097105649404,0.82915619758885
1165,,-1.175735064194511,-0.5172516200067901,-0.1079546502830178,1.9535138126504803,-0.4058397249567138,0.8273772438659699,0.4327933656785018,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,-1.2060453783110543
1166,,0.8505317485662419,-0.5540047350335008,-0.9413714272077108,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,-1.2060453783110543
1167,-0.6726039445635886,-1.175735064194511,-0.1497204697396845,0.4816011199729288,1.9535138126504803,-0.4058397249567138,-0.3693648410115938,0.4327933656785018,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
1168,-0.1134228632185665,0.8505317485662419,-0.324735303200211,-0.5401326474896715,-0.5118980953829163,-0.4058397249567138,-0.3693648410115938,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
1169,0.7253487587989667,0.8505317485662419,-0.1497204697396845,0.4816011199729288,-0.5118980953829163,-0.4058397249567138,-0.3693648410115938,0.4327933656785018,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
1170,0.026372407117689,0.8505317485662419,-0.324735303200211,0.2364366677703862,-0.5118980953829163,-0.4058397249567138,-0.3693648410115938,0.4327933656785018,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
1171,-0.5328086742273331,0.8505317485662419,-0.324735303200211,-0.5401326474896715,-0.5118980953829163,-0.4058397249567138,-0.3693648410115938,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
1172,-0.4629110390592053,-1.175735064194511,-0.453371205793698,-0.7485456210133309,1.9535138126504803,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
1173,-2.0181334215500484,-1.175735064194511,-0.7383536929452553,-0.240145731112626,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,0.4327933656785018,-0.5449249778098341,0.7676298785983874,0.6193063641452488,-1.2060453783110543
1174,,-1.175735064194511,-0.5172516200067901,-0.8672988523685876,1.9535138126504803,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,-1.2060453783110543
1175,-1.4414779314129942,-1.175735064194511,-0.7040321173380898,-0.1265411691434132,1.9535138126504803,-0.4058397249567138,0.8273772438659699,0.4327933656785018,-0.5449249778098341,0.7676298785983874,-1.6147097105649404,-1.2060453783110543
1176,-1.9307613775898884,-1.175735064194511,-0.5881326275583034,0.1927992899113724,1.9535138126504803,-0.4058397249567138,0.8273772438659699,0.4327933656785018,-0.5449249778098341,0.7676298785983874,0.6193063641452488,-1.2060453783110543
1177,0.4457582181264556,0.8505317485662419,-0.5522545866988955,-0.937738268996525,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
1178,,0.8505317485662419,-0.5522545866988955,-0.937738268996525,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,-1.2060453783110543
1179,-0.3930134038910776,0.8505317485662419,1.2376011133218938,1.5630645439328383,-0.5118980953829163,-0.4058397249567138,-1.5661069258891576,0.4327933656785018,1.835114998800764,-0.4736736092984604,0.6193063641452488,0.82915619758885
1180,,0.8505317485662419,-0.5537107101132871,-0.940760285505476,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,1.835114998800764,-0.4736736092984604,-1.6147097105649404,-1.2060453783110543
1181,,0.8505317485662419,-0.4962498399915269,-0.8269425125655973,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,-1.2060453783110543
1182,,0.8505317485662419,1.7124373582803176,0.9699456409004378,-0.5118980953829163,-0.4058397249567138,-1.5661069258891576,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,-1.2060453783110543
1183,0.026372407117689,-1.175735064194511,-0.5732563667141587,-0.9820812906789336,1.9535138126504803,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,0.82915619758885
1184,,0.8505317485662419,-0.5537107101132871,-0.940760285505476,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,-1.2060453783110543
1185,1.6340180159846276,-1.175735064194511,0.4718015409697885,1.5630645439328383,-0.5118980953829163,-0.4058397249567138,-1.5661069258891576,0.4327933656785018,1.835114998800764,0.7676298785983874,0.6193063641452488,0.82915619758885
1186,0.4457582181264556,0.8505317485662419,-0.3947412365844216,-0.6490372112496652,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
1187,-0.253218133554822,0.8505317485662419,-0.5070447549193723,-0.8475157022567751,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
1188,-2.000659012758016,-1.175735064194511,-0.33209992739223,1.026926148912604,1.9535138126504803,-0.4058397249567138,-0.3693648410115938,0.4327933656785018,-0.5449249778098341,2.008933366495236,-1.6147097105649404,-1.2060453783110543
1189,,0.8505317485662419,-0.5539067267267628,0.2728361442823035,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,1.340131927606843,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,-1.2060453783110543
1190,0.026372407117689,0.8505317485662419,2.12547236524716,1.1323766047621269,-0.5118980953829163,-0.4058397249567138,-1.5661069258891576,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
1191,-0.0435252280504387,0.8505317485662419,-0.5099570017481555,-0.8531270238554911,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
1192,0.1661676774539445,0.8505317485662419,-0.5155014716721849,-0.8638833729854817,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
1193,,0.8505317485662419,-0.0065023312222664,-0.1413702890308843,-0.5118980953829163,-0.4058397249567138,-0.3693648410115938,-0.4745451962498395,1.835114998800764,-0.4736736092984604,-1.6147097105649404,-1.2060453783110543
1194,0.93504166430335,0.8505317485662419,-0.324735303200211,0.2364366677703862,-0.5118980953829163,-0.4058397249567138,-0.3693648410115938,-0.4745451962498395,-0.5449249778098341,0.7676298785983874,0.6193063641452488,0.82915619758885
1195,-0.3930134038910776,0.8505317485662419,-0.453371205793698,-0.7485456210133309,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
1196,,-1.175735064194511,-0.5172516200067901,-0.8672988523685876,1.9535138126504803,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,-1.2060453783110543
1197,2.402892002834033,-1.175735064194511,-0.4402450932841585,0.5057419413731775,-0.5118980953829163,2.4640269015229057,-1.5661069258891576,0.4327933656785018,1.835114998800764,0.7676298785983874,0.6193063641452488,-1.2060453783110543
1198,0.026372407117689,0.8505317485662419,0.0889017547937357,1.5630645439328383,-0.5118980953829163,-0.4058397249567138,-1.5661069258891576,0.4327933656785018,1.835114998800764,2.008933366495236,0.6193063641452488,0.82915619758885
1199,-2.012541610736598,-1.175735064194511,-0.7325198651632377,-0.6662623244241525,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,0.7676298785983874,0.6193063641452488,-1.2060453783110543
1200,1.7738132863208833,0.8505317485662419,0.4718015409697885,1.5630645439328383,-0.5118980953829163,-0.4058397249567138,-1.5661069258891576,0.4327933656785018,1.835114998800764,0.7676298785983874,0.6193063641452488,0.82915619758885
1201,1.0748369346396056,-1.175735064194511,-0.5659652487521931,-0.2134406341078168,-0.5118980953829163,2.4640269015229057,0.8273772438659699,0.4327933656785018,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
1202,-0.8123992148998442,0.8505317485662419,-0.453371205793698,-0.7485456210133309,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,-1.2060453783110543
1203,-0.5328086742273331,0.8505317485662419,-0.5540047350335008,-0.9413714272077108,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,0.82915619758885
1204,,0.8505317485662419,-0.529502658349027,-0.891484012542216,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,-1.2060453783110543
1205,0.5156558532945834,-1.175735064194511,-0.5172516200067901,-0.8672988523685876,1.9535138126504803,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,0.82915619758885
1206,1.7738132863208833,-1.175735064194511,3.5349998303782098,1.5630645439328383,-0.5118980953829163,2.4640269015229057,-1.5661069258891576,-0.4745451962498395,1.835114998800764,-0.4736736092984604,-1.6147097105649404,0.82915619758885
1207,-0.882296850067972,-1.175735064194511,-0.5184207190943065,-0.8695858335181553,1.9535138126504803,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,-1.2060453783110543
1208,1.9136085566571388,0.8505317485662419,1.2376011133218938,1.5630645439328383,-0.5118980953829163,-0.4058397249567138,-1.5661069258891576,0.4327933656785018,1.835114998800764,-0.4736736092984604,-1.6147097105649404,0.82915619758885
1209,-0.7425015797317164,0.8505317485662419,-0.324735303200211,-0.5401326474896715,-0.5118980953829163,-0.4058397249567138,-0.3693648410115938,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,-1.2060453783110543
1210,-0.1833204983866942,0.8505317485662419,-0.5099570017481555,-0.8531270238554911,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
1211,-0.5328086742273331,0.8505317485662419,-0.324735303200211,0.7035519002570908,-0.5118980953829163,-0.4058397249567138,-0.3693648410115938,1.340131927606843,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
1212,-0.253218133554822,0.8505317485662419,-0.5155014716721849,-0.8638833729854817,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
1213,-0.3231157687229498,0.8505317485662419,-0.5537107101132871,-0.940760285505476,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,1.835114998800764,-0.4736736092984604,-1.6147097105649404,0.82915619758885
1214,-0.253218133554822,0.8505317485662419,-0.1497204697396845,-0.3046458931962617,-0.5118980953829163,-0.4058397249567138,-0.3693648410115938,-0.4745451962498395,1.835114998800764,-0.4736736092984604,0.6193063641452488,0.82915619758885
1215,0.2360653126220723,0.8505317485662419,0.7988599276163693,0.5057419413731775,-0.5118980953829163,-0.4058397249567138,-1.5661069258891576,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
1216,0.6554511236308389,-1.175735064194511,3.5349998303782098,1.5630645439328383,1.9535138126504803,-0.4058397249567138,-1.5661069258891576,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
1217,-0.4629110390592053,0.8505317485662419,-0.5662557733757375,-0.9671170369332388,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
1218,-1.2317850259086107,-1.175735064194511,-0.377239753238369,0.9521221149608132,1.9535138126504803,-0.4058397249567138,-0.3693648410115938,1.340131927606843,1.835114998800764,0.7676298785983874,0.6193063641452488,-1.2060453783110543
1219,1.1447345698077334,0.8505317485662419,3.5349998303782098,1.5630645439328383,-0.5118980953829163,-0.4058397249567138,-1.5661069258891576,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,0.82915619758885
1220,-0.0435252280504387,0.8505317485662419,-0.1497204697396845,0.4816011199729288,-0.5118980953829163,-0.4058397249567138,-0.3693648410115938,0.4327933656785018,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
1221,-0.6027063093954609,0.8505317485662419,-0.1497204697396845,-0.3046458931962617,-0.5118980953829163,-0.4058397249567138,-0.3693648410115938,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
1222,1.2845298401439889,-1.175735064194511,-0.2022249197778424,0.8828158027352466,-0.5118980953829163,2.4640269015229057,-0.3693648410115938,-0.4745451962498395,-0.5449249778098341,2.008933366495236,0.6193063641452488,0.82915619758885
1223,0.6554511236308389,0.8505317485662419,1.0193786177766324,0.6353428051158762,-0.5118980953829163,-0.4058397249567138,-1.5661069258891576,-0.4745451962498395,1.835114998800764,-0.4736736092984604,-1.6147097105649404,0.82915619758885
1224,,0.8505317485662419,-0.5540047350335008,-0.9413714272077108,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,-1.2060453783110543
1225,-0.7425015797317164,-1.175735064194511,-0.6924601365496796,-0.0905457847949686,-0.5118980953829163,2.4640269015229057,0.8273772438659699,0.4327933656785018,-0.5449249778098341,0.7676298785983874,-1.6147097105649404,-1.2060453783110543
1226,-0.1833204983866942,0.8505317485662419,-0.5070447549193723,-0.8475157022567751,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
1227,0.026372407117689,0.8505317485662419,0.7603566642550533,0.4816011199729288,-0.5118980953829163,-0.4058397249567138,-1.5661069258891576,-0.4745451962498395,1.835114998800764,-0.4736736092984604,0.6193063641452488,0.82915619758885
1228,0.1661676774539445,0.8505317485662419,-0.1497204697396845,-0.3046458931962617,-0.5118980953829163,-0.4058397249567138,-0.3693648410115938,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
1229,0.6554511236308389,0.8505317485662419,-0.8911019725273772,-0.940760285505476,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,2.008933366495236,-1.6147097105649404,0.82915619758885
1230,-0.3231157687229498,0.8505317485662419,1.1453892978682116,0.7035519002570908,-0.5118980953829163,-0.4058397249567138,-0.3693648410115938,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
1231,,-1.175735064194511,-0.5537107101132871,-0.940760285505476,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,-1.2060453783110543
1232,-0.8123992148998442,0.8505317485662419,-0.324735303200211,-0.5401326474896715,-0.5118980953829163,-0.4058397249567138,-0.3693648410115938,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,-1.2060453783110543
1233,0.1661676774539445,0.8505317485662419,-0.5292086334288133,-0.8908978092928979,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
1234,,0.8505317485662419,-0.6420887460878193,1.5630645439328383,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,0.4327933656785018,-0.5449249778098341,10.698057781773173,0.6193063641452488,-1.2060453783110543
1235,1.9835061918252663,-1.175735064194511,1.2376011133218938,1.5630645439328383,-0.5118980953829163,2.4640269015229057,-1.5661069258891576,-0.4745451962498395,1.835114998800764,0.7676298785983874,-1.6147097105649404,0.82915619758885
1236,,-1.175735064194511,-0.7214355923774045,-0.1827993146114835,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,0.4327933656785018,-0.5449249778098341,0.7676298785983874,0.6193063641452488,-1.2060453783110543
1237,-0.9521944852360996,-1.175735064194511,-0.5242522133452112,-0.8810590580251232,1.9535138126504803,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,-1.2060453783110543
1238,-0.253218133554822,0.8505317485662419,-0.1497204697396845,-0.3046458931962617,-0.5118980953829163,-0.4058397249567138,-0.3693648410115938,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
1239,0.5855534884627112,-1.175735064194511,-0.5537107101132871,-0.940760285505476,-0.5118980953829163,2.4640269015229057,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,0.82915619758885
1240,-0.3930134038910776,0.8505317485662419,-0.1147175030475792,-0.2626372070830089,-0.5118980953829163,-0.4058397249567138,-0.3693648410115938,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
1241,0.0962700422858167,-1.175735064194511,0.4103269973340003,0.2364366677703862,1.9535138126504803,-0.4058397249567138,-0.3693648410115938,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
1242,1.0748369346396056,-1.175735064194511,1.1579308608339929,1.5214584112961125,-0.5118980953829163,2.4640269015229057,-1.5661069258891576,-0.4745451962498395,1.835114998800764,0.7676298785983874,-1.6147097105649404,0.82915619758885
1243,-0.3231157687229498,0.8505317485662419,-0.324735303200211,-0.5401326474896715,-0.5118980953829163,-0.4058397249567138,-0.3693648410115938,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
1244,-0.8123992148998442,0.8505317485662419,3.5349998303782098,1.5630645439328383,-0.5118980953829163,-0.4058397249567138,-0.3693648410115938,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,-1.2060453783110543
1245,1.3544274753121166,0.8505317485662419,0.0777988137589999,1.551612587143996,-0.5118980953829163,-0.4058397249567138,-0.3693648410115938,0.4327933656785018,-0.5449249778098341,2.008933366495236,0.6193063641452488,0.82915619758885
1246,-2.058674049947562,-1.175735064194511,-0.699704583889389,0.2130840969742818,1.9535138126504803,-0.4058397249567138,0.8273772438659699,0.4327933656785018,-0.5449249778098341,2.008933366495236,0.6193063641452488,-1.2060453783110543
1247,1.4243251104802443,0.8505317485662419,0.7603566642550533,0.4816011199729288,-0.5118980953829163,-0.4058397249567138,-1.5661069258891576,-0.4745451962498395,1.835114998800764,-0.4736736092984604,0.6193063641452488,0.82915619758885
1248,2.053403826993394,-1.175735064194511,0.141485544889729,1.277186302329634,-0.5118980953829163,2.4640269015229057,-1.5661069258891576,1.340131927606843,1.835114998800764,-0.4736736092984604,0.6193063641452488,0.82915619758885
1249,,0.8505317485662419,-0.5082068534135502,-0.8497516826778134,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,-1.2060453783110543
1250,,0.8505317485662419,-0.5172516200067901,-0.8672988523685876,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,-1.2060453783110543
1251,0.026372407117689,-1.175735064194511,-0.5155014716721849,-0.1043324850030361,-0.5118980953829163,2.4640269015229057,0.8273772438659699,0.4327933656785018,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
1252,-1.0570409379882917,-1.175735064194511,-0.6420887460878193,1.5630645439328383,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,6.784163299176891,-0.5449249778098341,2.008933366495236,0.6193063641452488,-1.2060453783110543
1253,-0.3930134038910776,-1.175735064194511,-0.196293083689087,0.8908499511758815,-0.5118980953829163,2.4640269015229057,-0.3693648410115938,0.4327933656785018,-0.5449249778098341,0.7676298785983874,-1.6147097105649404,0.82915619758885
1254,0.0962700422858167,-1.175735064194511,0.4103269973340003,0.2364366677703862,-0.5118980953829163,2.4640269015229057,-0.3693648410115938,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
